message,label
ffffffffff alright no way i can meet up with you sooner,ham
take something for pain if it moves however to any side in the next 6hrs see a doctor,ham
what you need you have a person to give na,ham
customer service announcement we recently tried to make a delivery to you but were unable to do so please call 07090298926 to reschedule ref9307622,spam
   and  picking them up from various points  going 2 yeovil  and they will do the motor project 4 3 hours  and then u take them home  12 2 530 max  very easy,ham
noi got rumour that you going to buy apartment in chennai,ham
ew are you one of them,ham
dear reached railway what happen to you,ham
hello thanx for taking that call i got a job starts on monday,ham
can you pls pls send me a mail on all you know about relatives coming to deliver here all you know about costs risks benefits and anything else thanks,ham
do you always celebrate nys with your family ,ham
dude ive been seeing a lotta corvettes lately,ham
1st wk free gr8 tones str8 2 u each wk txt nokia on to 8007 for classic nokia tones or hit on to 8007 for polys nokia150p poly200p 16,spam
youve won tkts to the euro2004 cup final or å800 cash to collect call 09058099801 b4190604 pobox 7876150ppm,spam
sorry got a late start were on the way,ham
sorry ill call later,ham
you call him now ok i said call him,ham
congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,spam
if you dont your prize will go to another customer tc at wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back if busy,spam
oops i did have it  ltgt ,ham
huh i cant thk of more oredi how many pages do we have,ham
ltgt  thats all guess thats easy enough,ham
yes watching footie but worried were going to blow it  phil neville,ham
unfortunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all we should try to go out one of th,ham
me im not workin once i get job,ham
he is world famamus,ham
velly good yes please,ham
i have no idea where you are,ham
sorry that was my uncle ill keep in touch,ham
sir i need velusamy sirs date of birth and company bank facilities details,ham
thats a shame maybe cld meet for few hrs tomo,ham
u will switch your fone on dammit,ham
remember all those whom i hurt during days of satanic imposter in meneed to pay a priceso be itmay destiny keep me going and as u said pray that i get the mind to get over the same,ham
v nice off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census busy transcribing ,ham
hmmmstill we dont have opener,ham
rct thnq adrian for u text rgds vatian,spam
kkhow is your sister kids,ham
k did you call me just now ah ,ham
remember on that day,ham
congratulations ur awarded 500 of cd vouchers or 125gift guaranteed  free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,spam
yes please leave at  ltgt  so that at  ltgt  we can leave,ham
no messages on her phone im holding it now,ham
ill text carlos and let you know hang on,ham
id have to check but theres only like 1 bowls worth left,ham
i called but no one pick up e phone i ask both of them already they said ok,ham
u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08,spam
gent we are trying to contact you last weekends draw shows that you won a å1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,spam
turns out my friends are staying for the whole show and wont be back til  ltgt  so feel free to go ahead and smoke that  ltgt  worth,ham
thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soonc,ham
urgent please call 09061743810 from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae tcs box 326 cw25wx 150 ppm,spam
free money today,spam
olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement hopefully they dont ignore that,ham
ok how you dear did you call chechi,ham
leave it wif me lar ìï wan to carry meh so heavy is da num 98321561 familiar to ì_,ham
ok can,ham
rajipls do me a favour pls convey my birthday wishes to nimya pls today is her birthday,ham
